timestamp,hardwareVersion,sinr,popPingLatencyMs,downlinkThroughputBps,uplinkThroughputBps,tiltAngleDeg,boresightAzimuthDeg,boresightElevationDeg,attitudeEstimationState,attitudeUncertaintyDeg,desiredBoresightAzimuthDeg,desiredBoresightElevationDeg,quaternion_qScalar,quaternion_qX,quaternion_qY,quaternion_qZ
1748561589.5036764,hp1_proto1,0,61.990974,0,234671.31,17.560543,34.670525,74.53077,FILTER_CONVERGED,0.79358506,0.05876661,62.980698,0.061395906,0.4680705,0.87338245,0.119764894
1748561590.2109773,hp1_proto1,0,61.990974,0,256154.53,19.020027,32.687454,74.890305,FILTER_CONVERGED,0.8066039,0.05873318,62.980766,0.05924661,0.50355697,0.85389966,0.11736939
1748561591.1117325,hp1_proto1,0,61.990974,0,204111.61,16.022326,28.670938,75.63326,FILTER_CONVERGED,0.81907547,0.05870938,62.98083,0.05837514,0.5476079,0.8273387,0.11058328
1748561591.8845916,hp1_proto1,0,61.990974,0,217273.33,15.313465,13.561243,75.56074,FILTER_CONVERGED,0.82967085,0.058690935,62.980885,0.082666956,0.5733745,0.8095974,0.09465681
1748561592.5025864,hp1_proto1,0,61.990974,0,217273.33,14.47646,7.515395,75.54648,FILTER_CONVERGED,0.8418024,0.05868136,62.98094,0.08926289,0.60095084,0.7893246,0.08863929
1748561593.2110553,hp1_proto1,0,61.990974,0,301402.7,12.58979,5.241833,75.48091,FILTER_CONVERGED,0.85360056,0.058667373,62.981014,0.08856574,0.64108694,0.75699383,0.09013335
1748561593.9715228,hp1_proto1,0,61.990974,0,293274.12,19.725252,7.586026,75.51462,FILTER_CONVERGED,0.8621972,0.058657672,62.981068,0.08047791,0.6733253,0.7285182,0.09704415
1748561594.7902641,hp1_proto1,0,61.990974,0,242472.72,18.808424,10.135715,75.19788,FILTER_CONVERGED,0.8758641,0.058670323,62.981148,0.070530206,0.7213079,0.6805306,0.10778922
1748561595.4638057,hp1_proto1,0,61.990974,0,256649.47,13.723057,1.2637287,76.215225,FILTER_CONVERGED,0.89316714,0.058676388,62.981236,0.076343045,0.7518613,0.6483081,0.09259007
1748561596.3044398,hp1_proto1,0,61.990974,0,256649.47,21.344025,2.1734023,76.47514,FILTER_CONVERGED,0.9082684,0.05868967,62.9813,0.0708605,0.7698771,0.6272349,0.09404524
1748561597.0021324,hp1_proto1,0,61.990974,0,186730.42,15.1879,-6.813742,76.672455,FILTER_CONVERGED,0.9273804,0.058703423,62.981373,0.08234101,0.7785433,0.6167694,0.08176718
1748561597.7618086,hp1_proto1,0,61.990974,0,241944.23,15.029312,-11.135616,76.653275,FILTER_CONVERGED,0.94402915,0.0587121,62.981434,0.088309065,0.7792317,0.615868,0.0755383
1748561598.4497004,hp1_proto1,0,61.990974,0,296856.06,16.29678,-6.8907104,76.48747,FILTER_CONVERGED,0.96693367,0.05873386,62.981525,0.08336793,0.7800439,0.6145656,0.0830082
1748561599.404284,hp1_proto1,0,61.990974,0,296856.06,27.931093,-4.9721437,75.85992,FILTER_CONVERGED,0.9864204,0.05874313,62.981594,0.08489815,0.7751521,0.6196692,0.08911585
1748561600.0622497,hp1_proto1,0,61.990974,0,278745.06,21.74256,-5.3939734,76.754616,FILTER_CONVERGED,1.005338,0.058751587,62.981655,0.081027694,0.7693404,0.6283424,0.082071066
1748561600.7785246,hp1_proto1,0,61.990974,0,220788.16,17.993736,-2.0837977,76.15562,FILTER_CONVERGED,1.0262415,0.058764655,62.98172,0.080460794,0.76269686,0.63542753,0.0897299
1748561601.4872003,hp1_proto1,0,61.990974,0,235543.72,15.365541,-3.4155095,76.46526,FILTER_CONVERGED,1.0515317,0.058775373,62.981792,0.082489185,0.7493028,0.65165895,0.0841512
1748561602.3042026,hp1_proto1,0,61.990974,0,235543.72,14.500078,0.32981294,76.35868,FILTER_CONVERGED,1.0776874,0.05877519,62.981857,0.080536075,0.72585255,0.6775202,0.087283164
1748561603.106075,hp1_proto1,0,61.990974,0,260583.72,13.418271,7.708071,74.84141,FILTER_CONVERGED,1.1030442,0.05877264,62.981922,0.08031377,0.6982497,0.703598,0.104627155
1748561603.883634,hp1_proto1,0,61.990974,0,205369.9,15.238562,19.24657,75.50646,FILTER_CONVERGED,1.1365676,0.05877023,62.981995,0.06085127,0.6626426,0.73823625,0.11049516
1748561604.7220838,hp1_proto1,0,61.990974,0,149325.61,11.278938,28.716179,77.20152,FILTER_CONVERGED,1.1726795,0.058757737,62.98206,0.042179573,0.62602717,0.77179503,0.10316622
1748561605.5036047,hp1_proto1,0,61.990974,0,149325.61,10.399877,32.127167,77.22789,FILTER_CONVERGED,1.2024982,0.058740713,62.98212,0.04008813,0.5945706,0.796313,0.10375162
1748561606.2110758,hp1_proto1,0,61.990974,0,246348.25,13.358574,33.505356,76.922806,FILTER_CONVERGED,1.2411772,0.058718033,62.982193,0.043632224,0.55504704,0.8239878,0.105181634
1748561607.0842311,hp1_proto1,0,61.990974,0,181504.31,11.938823,35.252857,77.43572,FILTER_CONVERGED,1.2834555,0.058686703,62.98227,0.042860206,0.52213305,0.84581524,0.10068123
1748561607.964036,hp1_proto1,0,61.990974,0,161589.75,11.4300785,33.97808,77.46676,FILTER_CONVERGED,1.3090341,0.05866426,62.982327,0.046333298,0.51054245,0.852896,0.09883361
1748561608.583895,hp1_proto1,0,61.990974,0,191495.14,13.567529,34.08744,77.248375,FILTER_CONVERGED,1.336919,0.058632296,62.982388,0.047931854,0.5020321,0.8576898,0.100172415
1748561609.403139,hp1_proto1,0,61.990974,0,191495.14,11.209346,40.156704,77.567345,FILTER_CONVERGED,1.370114,0.058600795,62.982464,0.03717544,0.49351144,0.8629724,0.101701155
1748561610.2641423,hp1_proto1,0,61.990974,0,259082.16,12.467019,37.014862,77.71037,FILTER_CONVERGED,1.3994724,0.058566894,62.982525,0.04328662,0.48402974,0.86847985,0.097898975
1748561611.0423346,hp1_proto1,0,61.990974,0,188735.3,13.12734,33.67909,77.38619,FILTER_CONVERGED,1.4242471,0.05854101,62.982574,0.051177565,0.47510085,0.8730471,0.09720478
1748561611.7406197,hp1_proto1,0,61.990974,0,152991.44,13.316966,35.52725,77.20706,FILTER_CONVERGED,1.447114,0.058512054,62.982624,0.049141053,0.47112423,0.87500304,0.099984154
1748561612.3833594,hp1_proto1,0,61.990974,0,152991.44,13.159257,36.97854,76.498146,FILTER_CONVERGED,1.4716789,0.058482528,62.982685,0.04936076,0.4691697,0.8752491,0.10668798
1748561613.1020172,hp1_proto1,0,61.990974,0,201913.8,12.313899,43.29836,76.60739,FILTER_CONVERGED,1.49543,0.058452144,62.982746,0.03694066,0.4698205,0.87502664,0.11060065
1748561613.841835,hp1_proto1,0,61.990974,0,174860.53,13.900842,42.613388,75.85122,FILTER_CONVERGED,1.5153114,0.058424193,62.982796,0.04043058,0.46928993,0.87441355,0.11633249
1748561614.442061,hp1_proto1,0,61.990974,0,174860.53,13.717772,41.238155,75.50799,FILTER_CONVERGED,1.5393219,0.058392067,62.98285,0.045076437,0.46300483,0.8773356,0.117800035
1748561615.115944,hp1_proto1,0,61.990974,0,238253.25,16.720337,43.119858,75.116684,FILTER_CONVERGED,1.5673773,0.05836111,62.982906,0.04403179,0.45024493,0.8834619,0.12180208
1748561615.760697,hp1_proto1,0,61.990974,0,151615.7,16.211046,41.94597,74.88593,FILTER_CONVERGED,1.603059,0.05832549,62.982967,0.05010096,0.42928424,0.8935431,0.121595964
1748561616.5842993,hp1_proto1,0,61.990974,0,177175.8,17.187464,45.62296,74.378975,FILTER_CONVERGED,1.6484567,0.058280516,62.983032,0.04804296,0.39780787,0.9073482,0.12712188
1748561617.349357,hp1_proto1,0,61.990974,0,177175.8,17.059988,54.934727,73.72199,FILTER_CONVERGED,1.6933318,0.05823193,62.983086,0.032670725,0.3663933,0.91962624,0.13775392
1748561618.105009,hp1_proto1,0,61.990974,0,182460.61,18.954966,62.581345,73.989006,FILTER_CONVERGED,1.7387009,0.058186594,62.98313,0.018242348,0.33693257,0.9311718,0.13806815
1748561618.9464347,hp1_proto1,0,61.990974,0,174298.5,19.23302,66.16704,74.58706,FILTER_CONVERGED,1.7982626,0.058126543,62.98319,0.014654313,0.29896486,0.9447951,0.13329495
1748561619.7639503,hp1_proto1,0,61.990974,0,175246.4,12.171487,66.16173,74.747635,FILTER_CONVERGED,1.8501034,0.058071215,62.98323,0.01890363,0.2673573,0.95441514,0.1313561
1748561620.5037992,hp1_proto1,0,61.990974,0,175246.4,13.370081,70.480446,74.61373,FILTER_CONVERGED,1.8849608,0.05803146,62.98326,0.0107924035,0.2547406,0.95769864,0.1334317
1748561621.2550619,hp1_proto1,0,61.990974,0,222138.73,18.080736,73.12357,74.87742,FILTER_CONVERGED,1.9157199,0.057976004,62.9833,0.0046879137,0.25380623,0.9582627,0.13150312
1748561621.9454095,hp1_proto1,0,61.990974,0,138521.08,16.459795,65.478905,75.11074,FILTER_CONVERGED,1.938759,0.057913557,62.983345,0.020802503,0.26135004,0.9565084,0.12788713
1748561622.88953,hp1_proto1,0,97.04354,1082851.9,348622.16,12.708042,60.226482,76.05759,FILTER_CONVERGED,1.2780105,0.05778904,62.98345,0.0243595,0.30995038,0.942974,0.11890087
1748561624.8107502,hp1_proto1,0,87.27776,1337756.5,437197.47,15.785594,56.365128,76.19484,FILTER_CONVERGED,1.2443033,0.057719883,62.983513,0.029903682,0.32692674,0.9373768,0.11640176
1748561625.522589,hp1_proto1,0,82.55228,1337756.5,437197.47,16.540905,55.25476,76.14514,FILTER_CONVERGED,1.2440076,0.05767775,62.983562,0.031180717,0.33566076,0.93422943,0.116511956
1748561626.2236154,hp1_proto1,0,78.304596,1482762.0,914559.6,20.042118,53.230892,75.77782,FILTER_CONVERGED,1.2491583,0.057562076,62.98369,0.0321921,0.36684287,0.92200947,0.11953461
1748561628.0685704,hp1_proto1,0,77.96846,1126028.0,451709.75,20.525318,50.277176,76.33653,FILTER_CONVERGED,1.2517931,0.057512414,62.983746,0.033568073,0.3932405,0.91170824,0.11411931
1748561628.8020082,hp1_proto1,0,79.33833,1007169.8,378217.16,22.796326,38.917904,76.06732,FILTER_CONVERGED,1.2486371,0.057465315,62.983818,0.051933073,0.43091962,0.8942024,0.10960523
1748561629.763187,hp1_proto1,0,79.7753,550770.8,395615.16,20.812916,35.260586,75.99601,FILTER_CONVERGED,1.2376313,0.05743056,62.983868,0.053838536,0.47406238,0.87201166,0.10937079
1748561630.4435139,hp1_proto1,0,77.594246,550770.8,395615.16,17.613323,31.43657,75.94802,FILTER_CONVERGED,1.2270926,0.05741436,62.98391,0.055672303,0.51842153,0.8463315,0.10891591
1748561631.1035419,hp1_proto1,0,75.7848,110704.46,449545.5,17.703249,24.700974,76.17868,FILTER_CONVERGED,1.2159854,0.05739811,62.983967,0.061368767,0.5641826,0.8168358,0.1034947
1748561631.783986,hp1_proto1,0,75.22637,121165.055,489081,15.619328,20.527706,76.70974,FILTER_CONVERGED,1.2045687,0.05737736,62.984024,0.06050202,0.6108394,0.7832523,0.098643385
1748561632.5051382,hp1_proto1,0,76.21245,121165.055,489081,17.827765,15.276007,77.115135,FILTER_CONVERGED,1.197669,0.05737909,62.9841,0.06264297,0.64911455,0.7523698,0.09309026
1748561633.2860188,hp1_proto1,0,75.91863,122205.24,425201.75,14.59777,6.5614696,76.28482,FILTER_CONVERGED,1.1888411,0.057393834,62.984173,0.077535376,0.67642,0.72677314,0.09080251
1748561634.0650597,hp1_proto1,0,76.37877,161153.55,454519.94,15.190172,-1.428614,77.430595,FILTER_CONVERGED,1.1825578,0.057388578,62.984276,0.07907212,0.70508474,0.7006226,0.075703695
1748561635.1239667,hp1_proto1,0,76.51142,266405.4,387109.1,24.290752,13.806625,77.96427,FILTER_CONVERGED,1.1650972,0.05739517,62.984398,0.049567174,0.7387878,0.6657338,0.09238079
1748561636.5041215,hp1_proto1,0,76.1456,266405.4,387109.1,18.992826,-1.168588,78.220276,FILTER_CONVERGED,1.1540517,0.057401523,62.98446,0.066746265,0.76858306,0.63146645,0.07794286
1748561637.2180836,hp1_proto1,0,75.84909,169793.81,441886.72,16.982098,-18.32785,77.68315,FILTER_CONVERGED,0.92473346,0.05741991,62.984524,0.086486824,0.8104453,0.5759079,0.06347116
1748561637.9826581,hp1_proto1,0,70.14662,417350.03,417886.9,15.142882,-33.982807,76.21598,FILTER_CONVERGED,0.51864946,0.057451375,62.9846,0.10730549,0.86469585,0.48775148,0.05371357
1748561639.120709,hp1_proto1,0,67.47565,1202431.5,1064430.5,15.8484,-43.186954,75.64743,FILTER_CONVERGED,0.46369234,0.05748179,62.984642,0.11647423,0.8946137,0.42902294,0.045159675
1748561639.7845206,hp1_proto1,0,64.79721,1241472.0,1676295.5,16.33824,-53.928337,74.535416,FILTER_CONVERGED,0.4337895,0.057520326,62.984703,0.12948886,0.9292723,0.34402135,0.03653636
1748561640.7860525,hp1_proto1,0,62.04354,938215.5,2386458.2,15.738195,-60.332787,73.9672,FILTER_CONVERGED,0.42098406,0.057571895,62.984745,0.13563967,0.95075876,0.27678457,0.03240375
1748561641.5782955,hp1_proto1,0,60.236248,1015910.75,2764130.2,15.081529,-63.21486,73.73642,FILTER_CONVERGED,0.41482994,0.057620496,62.98477,0.13752864,0.9635463,0.22709107,0.033077452
1748561642.3826525,hp1_proto1,0,56.836082,1015910.75,2764130.2,15.848711,-63.57956,73.561424,FILTER_CONVERGED,0.41158262,0.05767965,62.984802,0.13762005,0.972494,0.18389466,0.03871559
1748561643.5040684,hp1_proto1,0,52.088497,1337521.6,792698.3,13.138217,-67.878586,73.964745,FILTER_CONVERGED,0.4115639,0.057783246,62.984844,0.13499814,0.9816156,0.13029504,0.035064872
1748561644.5045562,hp1_proto1,0,49.224815,1337521.6,792698.3,15.088441,-74.77617,74.2179,FILTER_CONVERGED,0.411994,0.05784824,62.984867,0.13570881,0.98412406,0.11247834,0.020775149
1748561645.2477927,hp1_proto1,0,47.151833,1232907.2,845261.3,14.866639,-72.18462,74.71119,FILTER_CONVERGED,0.4119957,0.057914667,62.984882,0.13013166,0.9859611,0.100921996,0.027591487
1748561645.9671214,hp1_proto1,0,44.948765,1219024.1,883161.06,15.50677,-66.59657,75.84854,FILTER_CONVERGED,0.41294026,0.058017716,62.98491,0.11693086,0.9884966,0.08775458,0.03873968
1748561647.0635066,hp1_proto1,0,42.42981,1074236.8,750746.9,17.64058,-71.57968,76.43849,FILTER_CONVERGED,0.41737986,0.058091965,62.98493,0.11475085,0.98952,0.0831239,0.027800372
1748561647.827321,hp1_proto1,0,38.605698,1173423.6,851603.1,16.270027,-73.86484,77.44531,FILTER_CONVERGED,0.4167481,0.058185123,62.984955,0.10720937,0.99051464,0.08321836,0.02148622
1748561648.8282557,hp1_proto1,0,34.193203,1280965.6,892715.7,16.091438,-66.754715,77.19976,FILTER_CONVERGED,0.41587132,0.058286797,62.98498,0.105877735,0.9899588,0.086923555,0.034866706
1748561649.9671147,hp1_proto1,0,32.19231,1328797.5,939356.3,13.63995,-59.953346,78.03964,FILTER_CONVERGED,0.41647568,0.058386635,62.98501,0.09421538,0.99110234,0.08283585,0.044473063
1748561651.3866365,hp1_proto1,0,26.615551,556433.1,332734.12,14.895909,-68.97471,78.45023,FILTER_CONVERGED,0.4248374,0.058486238,62.985035,0.096671104,0.9912592,0.08532702,0.02791261
1748561652.2678983,hp1_proto1,0,86.659164,191344.16,563060.1,14.511642,-69.09024,78.30784,FILTER_CONVERGED,0.42485335,0.05854312,62.985046,0.097918734,0.9911244,0.08542643,0.02804729
1748561652.9268785,hp1_proto1,0,90.78636,564771.44,420361.53,13.956981,-68.455605,78.41885,FILTER_CONVERGED,0.36795482,0.0586356,62.98507,0.096699156,0.99116087,0.08614447,0.028785285
1748561654.2618806,hp1_proto1,0,91.697334,1054473.2,577455,13.591066,-73.54192,77.6586,FILTER_CONVERGED,0.33203945,0.058708984,62.985085,0.105356604,0.99039066,0.087017335,0.021314185
1748561654.8828905,hp1_proto1,0,92.691025,1188363.8,821370.56,13.275769,-73.656006,77.55694,FILTER_CONVERGED,0.31680185,0.058767784,62.985096,0.10616598,0.99068,0.082513385,0.021759601
1748561655.56474,hp1_proto1,0,92.919266,1242000.5,868782.94,13.261919,-76.902664,77.21273,FILTER_CONVERGED,0.30680567,0.058830734,62.98511,0.11014202,0.9905505,0.08005607,0.016415132
1748561656.3688822,hp1_proto1,0,94.29003,1268256.9,1012958.0,16.57933,-76.196236,76.46904,FILTER_CONVERGED,0.30183977,0.05891734,62.985126,0.11630642,0.9897639,0.08055543,0.018735055
1748561657.304257,hp1_proto1,0,94.843765,1268256.9,1012958.0,16.876476,-78.727036,75.89216,FILTER_CONVERGED,0.30055913,0.05897427,62.985138,0.1219758,0.98921,0.079893306,0.014232845
1748561658.003777,hp1_proto1,0,95.07986,1248283.6,807890.06,16.220053,-80.173775,75.26269,FILTER_CONVERGED,0.3019237,0.059047047,62.98515,0.12768303,0.98878926,0.07646502,0.012079117
1748561659.0783381,hp1_proto1,0,95.33031,1261613.1,836419.7,16.671171,-81.64058,74.3599,FILTER_CONVERGED,0.3073528,0.059141517,62.985165,0.13563712,0.9884889,0.06615712,0.010747449
1748561659.965769,hp1_proto1,0,96.42708,1287492.0,856300.7,16.382845,-82.16897,74.1375,FILTER_CONVERGED,0.31230366,0.059205495,62.985176,0.1376481,0.98822504,0.066117086,0.00963342
1748561660.8001773,hp1_proto1,0,96.45003,1165412.5,754916,14.087833,-81.75369,73.91694,FILTER_CONVERGED,0.31753382,0.059266374,62.985184,0.1395087,0.9877427,0.06924455,0.010333536
1748561661.7905126,hp1_proto1,0,96.59588,924902.75,406319,12.381149,-77.22517,74.145,FILTER_CONVERGED,0.32444796,0.05934982,62.985188,0.13634165,0.9879105,0.07078766,0.020805668
1748561662.4856844,hp1_proto1,0,96.080315,924902.75,406319,13.719644,-80.43416,74.34164,FILTER_CONVERGED,0.33148316,0.059414074,62.985203,0.13565873,0.9878087,0.07535306,0.012354495
1748561663.220444,hp1_proto1,0,96.73075,1137142.9,591245.9,19.626022,-80.49321,74.33648,FILTER_CONVERGED,0.33942816,0.05949298,62.985218,0.13581882,0.98709565,0.08410782,0.011014887
1748561664.0407073,hp1_proto1,0,97.774315,1381486.2,680064.44,19.662712,-77.54487,74.4441,FILTER_CONVERGED,0.3450474,0.059560355,62.985237,0.13428515,0.98653793,0.09180153,0.016818514
1748561664.807058,hp1_proto1,0,98.280716,1209285.0,850688.75,19.923525,-74.111984,74.647224,FILTER_CONVERGED,0.35145038,0.059621517,62.985252,0.13142918,0.98631257,0.09666668,0.023862077
1748561665.4865417,hp1_proto1,0,96.61957,1209285.0,850688.75,21.67299,-70.08458,74.60889,FILTER_CONVERGED,0.35873646,0.059679743,62.985268,0.12983057,0.98602855,0.099075675,0.03279824
1748561666.124155,hp1_proto1,0,93.46207,1182063.9,1001113.25,21.15753,-66.447334,74.17002,FILTER_CONVERGED,0.3658939,0.05973955,62.98528,0.13127947,0.9850792,0.10323115,0.041569173
1748561666.888491,hp1_proto1,0,93.90359,1228142.5,762658.7,13.513934,-56.94417,73.48072,FILTER_CONVERGED,0.37475172,0.05980539,62.985294,0.1281384,0.9838824,0.10647741,0.06494989
1748561668.0676618,hp1_proto1,0,38.120758,354234.12,404272.2,12.031867,-58.89551,74.03363,FILTER_CONVERGED,0.39309555,0.059882443,62.985317,0.1269885,0.9824579,0.12445139,0.056234002
1748561668.721623,hp1_proto1,0,34.903225,206057.77,506353.16,18.457342,-50.430607,74.374596,FILTER_CONVERGED,0.31963095,0.060000643,62.985363,0.11635134,0.98000795,0.14527917,0.070290454
1748561670.365827,hp1_proto1,0,34.161274,1084152.1,802211,16.677717,-60.819653,74.79372,FILTER_CONVERGED,0.3037015,0.060079277,62.98539,0.12479513,0.9768152,0.16830304,0.043958075
1748561671.064571,hp1_proto1,0,33.78716,1222824.1,834431.6,17.604229,-57.12631,74.98996,FILTER_CONVERGED,0.29766676,0.060147755,62.98542,0.121023506,0.97393197,0.1854636,0.04912305
1748561671.8490942,hp1_proto1,0,32.916805,1359667.5,932184.06,18.476784,-52.75715,75.499725,FILTER_CONVERGED,0.29667452,0.060221307,62.98545,0.11329645,0.9734273,0.1910824,0.055594068
1748561672.8465245,hp1_proto1,0,32.86185,1077307.0,829473.94,20.964012,-55.36564,76.02588,FILTER_CONVERGED,0.2994581,0.060296245,62.985504,0.11170627,0.9732895,0.19470495,0.048158642
1748561673.654545,hp1_proto1,0,32.146637,1196299.4,849229.1,20.13434,-56.8207,76.322044,FILTER_CONVERGED,0.30457816,0.060365647,62.985535,0.11049605,0.9736646,0.19441535,0.044390764
1748561674.4862347,hp1_proto1,0,31.944244,1238250.9,853817.7,12.43269,-58.19333,76.64902,FILTER_CONVERGED,0.31125006,0.06042311,62.985565,0.10883263,0.9741898,0.19349702,0.040848088
1748561675.5842025,hp1_proto1,0,31.271948,1235465.8,860981.56,13.088491,-59.275692,76.25756,FILTER_CONVERGED,0.32112348,0.060492128,62.985603,0.11271678,0.97411203,0.19181356,0.04010261
1748561676.3793643,hp1_proto1,0,30.944021,1261831.2,891490.94,13.48198,-61.07308,74.89653,FILTER_CONVERGED,0.33079496,0.060556676,62.98563,0.12509166,0.9728742,0.190379,0.040294528
1748561677.3668408,hp1_proto1,0,30.392761,1261831.2,891490.94,13.371158,-60.572014,73.75918,FILTER_CONVERGED,0.33902314,0.060608905,62.98566,0.13405506,0.971596,0.18986453,0.044518497
1748561678.0437407,hp1_proto1,0,29.960144,1210350.2,811757.2,14.813988,-53.04374,72.22892,FILTER_CONVERGED,0.34669223,0.06066242,62.985687,0.1387841,0.9701135,0.18714039,0.0678026
1748561678.7688825,hp1_proto1,0,29.48715,1033233.25,865628.9,16.765047,-46.8106,71.6984,FILTER_CONVERGED,0.35644165,0.060717467,62.985714,0.13410558,0.970188,0.18287571,0.08548297
1748561679.5629191,hp1_proto1,0,29.48715,0,192870.88,17.178082,-48.586014,73.03,FILTER_CONVERGED,0.3719363,0.06078681,62.985756,0.12696414,0.971586,0.18506615,0.07517484
1748561680.3650048,hp1_proto1,0,36.229248,403399.78,581884.2,13.126986,-51.43611,74.384315,FILTER_CONVERGED,0.38903508,0.06090192,62.985798,0.12067772,0.9717758,0.19286324,0.062389307
1748561681.9050555,hp1_proto1,0,36.161083,1078657.5,777489.75,17.907686,-52.53526,74.194084,FILTER_CONVERGED,0.38887602,0.060991377,62.985836,0.12358086,0.97073734,0.19688566,0.060273055
1748561682.764608,hp1_proto1,0,35.39443,1267921.4,916027.6,19.279793,-47.773502,74.51538,FILTER_CONVERGED,0.3143182,0.061053686,62.985874,0.11566347,0.97139716,0.19554687,0.069071636
1748561683.3850226,hp1_proto1,0,34.59123,1267921.4,916027.6,18.267733,-57.110485,74.59411,FILTER_CONVERGED,0.2833305,0.061110545,62.98591,0.12490127,0.97069025,0.19948564,0.04863771
1748561684.0628529,hp1_proto1,0,34.26722,1217119.9,884939.44,18.153004,-56.99243,73.790695,FILTER_CONVERGED,0.2640327,0.061172277,62.98594,0.13159145,0.9684576,0.20546058,0.050591573
1748561684.8216972,hp1_proto1,0,34.086056,1200611.1,799593.75,18.295218,-55.39518,73.24746,FILTER_CONVERGED,0.25518587,0.061223697,62.98597,0.13473247,0.9667799,0.21003783,0.055388343
1748561685.5096228,hp1_proto1,0,33.947845,1200611.1,799593.75,18.864956,-54.75676,72.7897,FILTER_CONVERGED,0.2502849,0.061278213,62.986004,0.1381558,0.9646878,0.21677168,0.057448916
1748561686.2213447,hp1_proto1,0,34.171463,1041814.8,857777.1,22.39196,-43.88761,72.2631,FILTER_CONVERGED,0.24825454,0.061380584,62.986057,0.13011123,0.96004117,0.23356722,0.082694165
